respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
27635,0.5,0.62,0.36
27636,0.5,0.71,0.45
27637,0.5,0.59,0.31
27638,0.5,0.76,0.47
27639,0.5,0.61,0.36
27640,0.5,0.63,0.58
27641,0.5,0.64,0.64
27642,0.5,0.68,0.52
27643,0.5,0.57,0.35
27644,0.5,0.52,0.24
27645,0.5,0.46,0.37
27646,0.5,0.64,0.27
27647,0.5,0.83,0.56
27648,0.5,0.58,0.45
27649,0.5,0.61,0.21
27650,0.5,0.62,0.28
27651,0.5,0.76,0.55
27652,0.5,0.7,0.6
27653,0.5,0.57,0.37
27654,0.5,0.72,0.55
27655,0.5,0.65,0.39
27656,0.5,0.63,0.42
27657,0.5,0.55,0.6
27658,0.5,0.75,0.35
27659,0.5,0.61,0.36
27660,0.5,0.73,0.62
27661,0.5,0.67,0.51
27662,0.5,0.53,0.23
27663,0.5,0.79,0.39
27664,0.5,0.68,0.45
27665,0.5,0.7,0.74
27666,0.5,0.76,0.48
27667,0.5,0.62,0.23
27668,0.5,0.81,0.67
27669,0.5,0.71,0.42
27670,0.5,0.71,0.43
27671,0.5,0.64,0.42
27672,0.5,0.7,0.35
27673,0.5,0.66,0.45
27674,0.5,0.48,0.31
27675,0.5,0.89,0.52
27676,0.5,0.75,0.5
27677,0.5,0.71,0.48
27678,0.5,0.67,0.44
27679,0.5,0.72,0.44
27680,0.5,0.79,0.59
27681,0.5,0.43,0.18
27682,0.5,0.73,0.38
27683,0.5,0.64,0.44
27684,0.5,0.75,0.49
27685,0.5,0.6,0.45
27686,0.5,0.64,0.24
27687,0.5,0.61,0.5
27688,0.5,0.61,0.31
27689,0.5,0.77,0.52
27690,0.5,0.86,0.71
27691,0.5,0.82,0.64
27692,0.5,0.73,0.39
27693,0.5,0.71,0.33
27694,0.5,0.53,0.37
27695,0.5,0.57,0.4
27696,0.5,0.7,0.37
27697,0.5,0.85,0.7
27698,0.5,0.68,0.47
27699,0.5,0.54,0.35
27700,0.5,0.68,0.44
27701,0.5,0.66,0.4
27702,0.5,0.71,0.7
27703,0.5,0.54,0.44
27704,0.5,0.61,0.29
27705,0.5,0.68,0.68
27706,0.5,0.79,0.22
27707,0.5,0.61,0.26
27708,0.5,0.65,0.56
27709,0.5,0.74,0.4
27710,0.5,0.56,0.34
27711,0.5,0.74,0.44
27712,0.5,0.53,0.5
27713,0.5,0.61,0.25
27714,0.5,0.71,0.44
27715,0.5,0.71,0.71
27716,0.5,0.75,0.47
27717,0.5,0.6,0.37
27718,0.5,0.65,0.46
27719,0.5,0.46,0.16
27720,0.5,0.67,0.41
27721,0.5,0.74,0.65
27722,0.5,0.7,0.52
27723,0.5,0.76,0.51
27724,0.5,0.56,0.38
27725,0.5,0.71,0.4
27726,0.5,0.54,0.4
27727,0.5,0.71,0.49
27728,0.5,0.71,0.65
27729,0.5,0.7,0.3
27730,0.5,0.77,0.55
27731,0.5,0.75,0.66
27732,0.5,0.76,0.44
27733,0.5,0.64,0.36
27734,0.5,0.7,0.66
27735,0.5,0.78,0.76
27736,0.5,0.7,0.47
27737,0.5,0.7,0.21
27738,0.5,0.81,0.6
27739,0.5,0.71,0.5
27740,0.5,0.76,0.46
27741,0.5,0.68,0.41
27742,0.5,0.61,0.3
27743,0.5,0.76,0.72
27744,0.5,0.64,0.4
27745,0.5,0.8,0.68
27746,0.5,0.69,0.49
27747,0.5,0.58,0.43
27748,0.5,0.62,0.34
27749,0.5,0.77,0.28
27750,0.5,0.57,0.41
27751,0.5,0.63,0.28
27752,0.5,0.73,0.56
27753,0.5,0.62,0.49
27754,0.5,0.7,0.6
27755,0.5,0.86,0.64
27756,0.5,0.63,0.54
27757,0.5,0.61,0.34
27758,0.5,0.66,0.17
27759,0.5,0.56,0.19
27760,0.5,0.8,0.65
27761,0.5,0.81,0.22
27762,0.5,0.39,0.31
27763,0.5,0.72,0.46
27764,0.5,0.65,0.47
27765,0.5,0.72,0.47
27766,0.5,0.79,0.65
27767,0.5,0.79,0.76
27768,0.5,0.51,0.38
27769,0.5,0.72,0.44
27770,0.5,0.6,0.37
27771,0.5,0.74,0.32
27772,0.5,0.82,0.59
27773,0.5,0.7,0.39
27774,0.5,0.57,0.35
27775,0.5,0.63,0.39
27776,0.5,0.31,0.18
27777,0.5,0.64,0.52
27778,0.5,0.67,0.43
27779,0.5,0.77,0.58
27780,0.5,0.55,0.28
27781,0.5,0.62,0.41
27782,0.5,0.85,0.71
27783,0.5,0.66,0.47
27784,0.5,0.55,0.44
27785,0.5,0.71,0.55
27786,0.5,0.74,0.43
27787,0.5,0.68,0.39
27788,0.5,0.58,0.44
27789,0.5,0.83,0.58
27790,0.5,0.65,0.5
27791,0.5,0.64,0.47
27792,0.5,0.65,0.34
27793,0.5,0.56,0.42
27794,0.5,0.51,0.33
27795,0.5,0.85,0.64
27796,0.5,0.78,0.44
27797,0.5,0.74,0.67
27798,0.5,0.51,0.57
27799,0.5,0.47,0.38
27800,0.5,0.71,0.47
27801,0.5,0.66,0.24
27802,0.5,0.67,0.42
27803,0.5,0.61,0.3
27804,0.5,0.71,0.61
27805,0.5,0.67,0.55
27806,0.5,0.75,0.46
27807,0.5,0.69,0.5
27808,0.5,0.77,0.51
27809,0.5,0.87,0.56
27810,0.5,0.66,0.26
27811,0.5,0.68,0.32
27812,0.5,0.76,0.49
27813,0.5,0.74,0.52
27814,0.5,0.68,0.44
27815,0.5,0.76,0.53
27816,0.5,0.81,0.68
27817,0.5,0.6,0.44
27818,0.5,0.75,0.54
27819,0.5,0.69,0.52
27820,0.5,0.7,0.68
27821,0.5,0.72,0.54
27822,0.5,0.68,0.47
27823,0.5,0.65,0.56
27824,0.5,0.72,0.27
27825,0.5,0.56,0.47
27826,0.5,0.59,0.29
27827,0.5,0.67,0.3
27828,0.5,0.53,0.22
27829,0.5,0.69,0.53
27830,0.5,0.62,0.43
27831,0.5,0.64,0.47
27832,0.5,0.65,0.22
27833,0.5,0.64,0.41
27834,0.5,0.87,0.72
27835,0.5,0.67,0.55
27836,0.5,0.84,0.2
27837,0.5,0.82,0.63
27838,0.5,0.54,0.47
27839,0.5,0.64,0.46
27840,0.5,0.72,0.5
27841,0.5,0.59,0.46
27842,0.5,0.74,0.44
27843,0.5,0.73,0.36
27844,0.5,0.69,0.42
27845,0.5,0.64,0.25
27846,0.5,0.34,0.43
27847,0.5,0.76,0.3
27848,0.5,0.8,0.66
27849,0.5,0.76,0.47
27850,0.5,0.74,0.58
27851,0.5,0.73,0.64
27852,0.5,0.65,0.5
27853,0.5,0.61,0.52
27854,0.5,0.65,0.52
27855,0.5,0.6,0.52
27856,0.5,0.58,0.41
27857,0.5,0.84,0.67
27858,0.5,0.86,0.6
27859,0.5,0.81,0.71
27860,0.5,0.7,0.6
27861,0.5,0.75,0.58
27862,0.5,0.64,0.54
27863,0.5,0.55,0.36
27864,0.5,0.79,0.53
27865,0.5,0.77,0.51
27866,0.5,0.76,0.59
27867,0.5,0.71,0.47
27868,0.5,0.72,0.72
27869,0.5,0.58,0.33
27870,0.5,0.45,0.52
27871,0.5,0.63,0.45
27872,0.5,0.6,0.31
27873,0.5,0.61,0.38
27874,0.5,0.81,0.63
27875,0.5,0.75,0.58
27876,0.5,0.59,0.41
27877,0.5,0.73,0.58
27878,0.5,0.67,0.24
27879,0.5,0.62,0.44
27880,0.5,0.71,0.45
27881,0.5,0.73,0.59
27882,0.5,0.72,0.58
27883,0.5,0.4,0.2
27884,0.5,0.62,0.42
27885,0.5,0.52,0.24
27886,0.5,0.62,0.44
27887,0.5,0.61,0.58
27888,0.5,0.63,0.35
27889,0.5,0.6,0.3
27890,0.5,0.68,0.47
27891,0.5,0.63,0.52
27892,0.5,0.43,0.29
27893,0.5,0.69,0.41
27894,0.5,0.75,0.47
27895,0.5,0.74,0.54
27896,0.5,0.71,0.28
27897,0.5,0.58,0.26
27898,0.5,0.65,0.34
27899,0.5,0.72,0.32
27900,0.5,0.77,0.7
27901,0.5,0.78,0.4
27902,0.5,0.69,0.28
27903,0.5,0.65,0.54
27904,0.5,0.7,0.57
27905,0.5,0.63,0.26
27906,0.5,0.7,0.41
27907,0.5,0.83,0.69
27908,0.5,0.79,0.44
27909,0.5,0.64,0.35
27910,0.5,0.65,0.58
27911,0.5,0.84,0.65
27912,0.5,0.74,0.52
27913,0.5,0.47,0.32
27914,0.5,0.64,0.32
27915,0.5,0.59,0.26
27916,0.5,0.75,0.26
27917,0.5,0.58,0.31
27918,0.5,0.71,0.41
27919,0.5,0.74,0.42
27920,0.5,0.59,0.47
27921,0.5,0.72,0.28
27922,0.5,0.67,0.55
27923,0.5,0.82,0.44
27924,0.5,0.55,0.47
27925,0.5,0.39,0.26
27926,0.5,0.6,0.44
27927,0.5,0.51,0.22
27928,0.5,0.79,0.67
27929,0.5,0.69,0.36
27930,0.5,0.76,0.54
27931,0.5,0.76,0.62
27932,0.5,0.67,0.58
27933,0.5,0.58,0.35
27934,0.5,0.77,0.75
27935,0.5,0.73,0.57
27936,0.5,0.7,0.46
27937,0.5,0.63,0.51
27938,0.5,0.65,0.5
27939,0.5,0.59,0.36
27940,0.5,0.65,0.38
27941,0.5,0.65,0.42
27942,0.5,0.78,0.51
27943,0.5,0.63,0.4
27944,0.5,0.69,0.37
27945,0.5,0.73,0.6
27946,0.5,0.62,0.32
27947,0.5,0.85,0.51
27948,0.5,0.36,0.31
27949,0.5,0.68,0.41
27950,0.5,0.69,0.46
27951,0.5,0.69,0.54
27952,0.5,0.75,0.23
27953,0.5,0.74,0.41
27954,0.5,0.72,0.5
27955,0.5,0.74,0.32
27956,0.5,0.71,0.54
27957,0.5,0.56,0.31
27958,0.5,0.79,0.65
27959,0.5,0.54,0.41
27960,0.5,0.74,0.55
27961,0.5,0.69,0.42
27962,0.5,0.73,0.68
27963,0.5,0.58,0.36
27964,0.5,0.62,0.3
27965,0.5,0.4,0.3
27966,0.5,0.81,0.56
27967,0.5,0.56,0.29
27968,0.5,0.62,0.42
27969,0.5,0.79,0.6
27970,0.5,0.64,0.41
27971,0.5,0.76,0.41
27972,0.5,0.7,0.5
27973,0.5,0.75,0.67
27974,0.5,0.7,0.44
27975,0.5,0.58,0.42
27976,0.5,0.68,0.49
27977,0.5,0.69,0.31
27978,0.5,0.63,0.38
27979,0.5,0.87,0.58
27980,0.5,0.53,0.32
27981,0.5,0.58,0.33
27982,0.5,0.53,0.37
27983,0.5,0.76,0.69
27984,0.5,0.64,0.49
27985,0.5,0.66,0.37
27986,0.5,0.57,0.49
27987,0.5,0.65,0.4
27988,0.5,0.48,0.39
27989,0.5,0.66,0.5
27990,0.5,0.68,0.46
27991,0.5,0.72,0.57
27992,0.5,0.24,0.12
27993,0.5,0.67,0.39
27994,0.5,0.69,0.57
27995,0.5,0.74,0.56
27996,0.5,0.74,0.45
27997,0.5,0.73,0.45
27998,0.5,0.73,0.6
27999,0.5,0.71,0.56
28000,0.5,0.5,0.35
28001,0.5,0.44,0.32
28002,0.5,0.59,0.21
28003,0.5,0.61,0.35
28004,0.5,0.72,0.58
28005,0.5,0.78,0.42
28006,0.5,0.6,0.34
28007,0.5,0.63,0.56
28008,0.5,0.81,0.39
28009,0.5,0.66,0.54
28010,0.5,0.73,0.5
28011,0.5,0.61,0.31
28012,0.5,0.8,0.59
28013,0.5,0.74,0.56
28014,0.5,0.57,0.39
28015,0.5,0.75,0.58
28016,0.5,0.68,0.63
28017,0.5,0.63,0.57
28018,0.5,0.74,0.39
28019,0.5,0.69,0.49
28020,0.5,0.44,0.15
28021,0.5,0.61,0.44
28022,0.5,0.83,0.54
28023,0.5,0.64,0.52
28024,0.5,0.86,0.33
28025,0.5,0.61,0.49
28026,0.5,0.57,0.45
28027,0.5,0.75,0.57
28028,0.5,0.73,0.49
28029,0.5,0.79,0.64
28030,0.5,0.78,0.69
28031,0.5,0.55,0.2
28032,0.5,0.6,0.42
28033,0.5,0.6,0.52
28034,0.5,0.75,0.55
28035,0.5,0.74,0.52
28036,0.5,0.74,0.54
28037,0.5,0.69,0.2
28038,0.5,0.68,0.46
28039,0.5,0.65,0.49
28040,0.5,0.86,0.48
28041,0.5,0.8,0.32
28042,0.5,0.55,0.38
28043,0.5,0.75,0.51
28044,0.5,0.73,0.44
28045,0.5,0.63,0.31
28046,0.5,0.66,0.26
28047,0.5,0.72,0.51
28048,0.5,0.63,0.5
28049,0.5,0.75,0.36
28050,0.5,0.72,0.49
28051,0.5,0.7,0.5
28052,0.5,0.72,0.46
28053,0.5,0.76,0.47
28054,0.5,0.64,0.48
28055,0.5,0.69,0.4
28056,0.5,0.8,0.52
28057,0.5,0.66,0.45
28058,0.5,0.66,0.41
28059,0.5,0.64,0.46
28060,0.5,0.61,0.41
28061,0.5,0.68,0.46
28062,0.5,0.64,0.42
28063,0.5,0.75,0.43
28064,0.5,0.76,0.46
28065,0.5,0.71,0.42
28066,0.5,0.67,0.57
28067,0.5,0.58,0.37
28068,0.5,0.51,0.35
28069,0.5,0.72,0.33
28070,0.5,0.55,0.35
28071,0.5,0.67,0.53
28072,0.5,0.68,0.4
28073,0.5,0.54,0.26
28074,0.5,0.79,0.77
28075,0.5,0.69,0.26
28076,0.5,0.75,0.46
28077,0.5,0.62,0.28
28078,0.5,0.71,0.51
28079,0.5,0.76,0.45
28080,0.5,0.65,0.44
28081,0.5,0.79,0.52
28082,0.5,0.6,0.42
28083,0.5,0.54,0.35
28084,0.5,0.61,0.47
28085,0.5,0.52,0.58
28086,0.5,0.64,0.43
28087,0.5,0.78,0.35
28088,0.5,0.63,0.49
28089,0.5,0.65,0.22
28090,0.5,0.77,0.26
28091,0.5,0.65,0.52
28092,0.5,0.61,0.33
28093,0.5,0.79,0.45
28094,0.5,0.43,0.3
28095,0.5,0.85,0.61
28096,0.5,0.57,0.33
28097,0.5,0.74,0.5
28098,0.5,0.58,0.44
28099,0.5,0.56,0.23
28100,0.5,0.6,0.46
28101,0.5,0.68,0.39
28102,0.5,0.65,0.41
28103,0.5,0.64,0.46
28104,0.5,0.73,0.49
28105,0.5,0.69,0.55
28106,0.5,0.64,0.3
28107,0.5,0.62,0.42
28108,0.5,0.62,0.56
28109,0.5,0.8,0.5
28110,0.5,0.8,0.44
28111,0.5,0.63,0.39
28112,0.5,0.77,0.49
28113,0.5,0.63,0.47
28114,0.5,0.61,0.29
28115,0.5,0.7,0.49
28116,0.5,0.65,0.43
28117,0.5,0.55,0.38
28118,0.5,0.61,0.33
28119,0.5,0.75,0.58
28120,0.5,0.77,0.75
28121,0.5,0.83,0.59
28122,0.5,0.39,0.29
28123,0.5,0.52,0.27
28124,0.5,0.61,0.48
28125,0.5,0.7,0.49
28126,0.5,0.77,0.53
28127,0.5,0.63,0.38
28128,0.5,0.55,0.29
28129,0.5,0.81,0.6
28130,0.5,0.74,0.55
28131,0.5,0.5,0.27
28132,0.5,0.79,0.66
28133,0.5,0.8,0.28
28134,0.5,0.72,0.36
28135,0.5,0.76,0.31
28136,0.5,0.76,0.49
28137,0.5,0.73,0.44
28138,0.5,0.7,0.48
28139,0.5,0.72,0.48
28140,0.5,0.7,0.54
28141,0.5,0.37,0.19
28142,0.5,0.55,0.36
28143,0.5,0.72,0.46
28144,0.5,0.76,0.32
28145,0.5,0.78,0.61
28146,0.5,0.66,0.41
28147,0.5,0.81,0.44
28148,0.5,0.7,0.61
28149,0.5,0.62,0.37
28150,0.5,0.62,0.4
28151,0.5,0.61,0.21
28152,0.5,0.81,0.53
28153,0.5,0.65,0.34
28154,0.5,0.59,0.35
28155,0.5,0.53,0.31
28156,0.5,0.7,0.32
28157,0.5,0.74,0.46
28158,0.5,0.74,0.53
28159,0.5,0.59,0.55
28160,0.5,0.69,0.48
28161,0.5,0.62,0.42
28162,0.5,0.76,0.38
28163,0.5,0.71,0.45
28164,0.5,0.66,0.59
28165,0.5,0.64,0.52
28166,0.5,0.8,0.62
28167,0.5,0.72,0.54
28168,0.5,0.84,0.55
28169,0.5,0.59,0.38
28170,0.5,0.66,0.55
28171,0.5,0.72,0.4
28172,0.5,0.67,0.41
28173,0.5,0.41,0.19
28174,0.5,0.6,0.35
28175,0.5,0.76,0.38
28176,0.5,0.53,0.2
28177,0.5,0.59,0.27
28178,0.5,0.62,0.44
28179,0.5,0.6,0.37
28180,0.5,0.64,0.49
28181,0.5,0.69,0.42
28182,0.5,0.63,0.37
28183,0.5,0.78,0.42
28184,0.5,0.57,0.15
28185,0.5,0.67,0.42
28186,0.5,0.73,0.47
28187,0.5,0.71,0.39
28188,0.5,0.76,0.52
28189,0.5,0.53,0.32
28190,0.5,0.64,0.49
28191,0.5,0.69,0.33
28192,0.5,0.68,0.6
28193,0.5,0.76,0.39
28194,0.5,0.76,0.37
28195,0.5,0.75,0.61
28196,0.5,0.77,0.65
28197,0.5,0.66,0.28
28198,0.5,0.71,0.62
28199,0.5,0.72,0.39
28200,0.5,0.72,0.33
28201,0.5,0.62,0.44
28202,0.5,0.66,0.37
28203,0.5,0.86,0.66
28204,0.5,0.52,0.3
28205,0.5,0.65,0.59
28206,0.5,0.57,0.43
28207,0.5,0.7,0.58
28208,0.5,0.68,0.27
28209,0.5,0.72,0.58
28210,0.5,0.63,0.33
28211,0.5,0.71,0.58
28212,0.5,0.8,0.65
28213,0.5,0.57,0.41
28214,0.5,0.66,0.17
28215,0.5,0.74,0.58
28216,0.5,0.65,0.55
28217,0.5,0.61,0.27
28218,0.5,0.8,0.71
28219,0.5,0.76,0.56
28220,0.5,0.73,0.55
28221,0.5,0.62,0.3
28222,0.5,0.69,0.58
28223,0.5,0.79,0.52
28224,0.5,0.71,0.56
28225,0.5,0.7,0.41
28226,0.5,0.7,0.37
28227,0.5,0.86,0.44
28228,0.5,0.57,0.39
28229,0.5,0.84,0.71
28230,0.5,0.57,0.35
28231,0.5,0.71,0.51
28232,0.5,0.62,0.43
28233,0.5,0.61,0.39
28234,0.5,0.83,0.66
28235,0.5,0.77,0.32
28236,0.5,0.54,0.29
28237,0.5,0.73,0.51
28238,0.5,0.67,0.43
28239,0.5,0.64,0.44
28240,0.5,0.46,0.32
28241,0.5,0.61,0.39
28242,0.5,0.75,0.62
28243,0.5,0.46,0.4
28244,0.5,0.72,0.38
28245,0.5,0.7,0.3
28246,0.5,0.54,0.28
28247,0.5,0.64,0.61
28248,0.5,0.74,0.47
28249,0.5,0.65,0.35
28250,0.5,0.76,0.48
28251,0.5,0.69,0.49
28252,0.5,0.74,0.56
28253,0.5,0.82,0.52
28254,0.5,0.69,0.4
28255,0.5,0.65,0.42
28256,0.5,0.82,0.61
28257,0.5,0.58,0.33
28258,0.5,0.61,0.36
28259,0.5,0.67,0.41
28260,0.5,0.61,0.48
28261,0.5,0.7,0.55
28262,0.5,0.67,0.27
28263,0.5,0.76,0.36
28264,0.5,0.75,0.66
28265,0.5,0.67,0.28
28266,0.5,0.36,0.15
28267,0.5,0.67,0.42
28268,0.5,0.66,0.55
28269,0.5,0.8,0.56
28270,0.5,0.83,0.41
28271,0.5,0.55,0.64
28272,0.5,0.72,0.39
28273,0.5,0.67,0.37
28274,0.5,0.76,0.53
28275,0.5,0.73,0.53
28276,0.5,0.6,0.44
28277,0.5,0.41,0.17
28278,0.5,0.54,0.42
28279,0.5,0.75,0.61
28280,0.5,0.76,0.37
28281,0.5,0.34,0.14
28282,0.5,0.7,0.29
28283,0.5,0.56,0.34
28284,0.5,0.72,0.7
28285,0.5,0.72,0.58
28286,0.5,0.55,0.36
28287,0.5,0.64,0.35
28288,0.5,0.68,0.41
28289,0.5,0.56,0.33
28290,0.5,0.44,0.37
28291,0.5,0.75,0.65
28292,0.5,0.58,0.29
28293,0.5,0.64,0.31
28294,0.5,0.73,0.65
28295,0.5,0.61,0.43
28296,0.5,0.74,0.61
28297,0.5,0.68,0.41
28298,0.5,0.72,0.36
28299,0.5,0.67,0.38
28300,0.5,0.68,0.37
28301,0.5,0.53,0.19
28302,0.5,0.68,0.48
28303,0.5,0.81,0.7
28304,0.5,0.71,0.63
28305,0.5,0.66,0.23
28306,0.5,0.71,0.51
28307,0.5,0.69,0.52
28308,0.5,0.7,0.55
28309,0.5,0.49,0.19
28310,0.5,0.69,0.41
28311,0.5,0.76,0.44
28312,0.5,0.74,0.35
28313,0.5,0.72,0.44
28314,0.5,0.59,0.32
28315,0.5,0.88,0.64
28316,0.5,0.6,0.36
28317,0.5,0.66,0.58
28318,0.5,0.38,0.17
28319,0.5,0.7,0.45
28320,0.5,0.82,0.64
28321,0.5,0.79,0.35
28322,0.5,0.68,0.57
28323,0.5,0.66,0.52
28324,0.5,0.81,0.25
28325,0.5,0.69,0.32
28326,0.5,0.72,0.4
28327,0.5,0.57,0.44
28328,0.5,0.69,0.48
28329,0.5,0.54,0.4
28330,0.5,0.74,0.56
28331,0.5,0.62,0.24
28332,0.5,0.31,0.24
28333,0.5,0.72,0.58
28334,0.5,0.73,0.46
28335,0.5,0.57,0.35
28336,0.5,0.5,0.45
28337,0.5,0.66,0.47
28338,0.5,0.71,0.59
28339,0.5,0.76,0.63
28340,0.5,0.75,0.49
28341,0.5,0.77,0.56
28342,0.5,0.5,0.37
28343,0.5,0.74,0.68
28344,0.5,0.63,0.4
28345,0.5,0.55,0.5
28346,0.5,0.68,0.58
28347,0.5,0.67,0.6
28348,0.5,0.65,0.29
28349,0.5,0.32,0.26
28350,0.5,0.73,0.55
28351,0.5,0.72,0.32
28352,0.5,0.84,0.51
28353,0.5,0.71,0.58
28354,0.5,0.47,0.35
28355,0.5,0.56,0.49
28356,0.5,0.81,0.48
28357,0.5,0.67,0.55
28358,0.5,0.74,0.46
28359,0.5,0.79,0.42
28360,0.5,0.62,0.46
28361,0.5,0.69,0.53
28362,0.5,0.84,0.24
28363,0.5,0.74,0.65
28364,0.5,0.79,0.64
28365,0.5,0.63,0.36
28366,0.5,0.62,0.39
28367,0.5,0.65,0.36
28368,0.5,0.83,0.48
28369,0.5,0.51,0.29
28370,0.5,0.72,0.4
28371,0.5,0.79,0.54
28372,0.5,0.77,0.37
28373,0.5,0.74,0.42
28374,0.5,0.75,0.45
28375,0.5,0.65,0.53
28376,0.5,0.72,0.57
28377,0.5,0.8,0.48
28378,0.5,0.28,0.28
28379,0.5,0.7,0.5
28380,0.5,0.7,0.45
28381,0.5,0.75,0.69
28382,0.5,0.71,0.45
28383,0.5,0.61,0.43
28384,0.5,0.76,0.45
28385,0.5,0.81,0.69
28386,0.5,0.53,0.44
28387,0.5,0.63,0.48
28388,0.5,0.65,0.45
28389,0.5,0.63,0.36
28390,0.5,0.77,0.7
28391,0.5,0.54,0.38
28392,0.5,0.71,0.51
28393,0.5,0.83,0.34
28394,0.5,0.58,0.38
28395,0.5,0.78,0.37
28396,0.5,0.53,0.4
28397,0.5,0.51,0.34
28398,0.5,0.61,0.32
28399,0.5,0.83,0.69
28400,0.5,0.77,0.27
28401,0.5,0.41,0.2
28402,0.5,0.59,0.5
28403,0.5,0.6,0.4
28404,0.5,0.79,0.25
28405,0.5,0.6,0.32
28406,0.5,0.64,0.41
28407,0.5,0.73,0.66
28408,0.5,0.83,0.47
28409,0.5,0.39,0.16
28410,0.5,0.93,0.72
28411,0.5,0.69,0.54
28412,0.5,0.81,0.63
28413,0.5,0.62,0.49
28414,0.5,0.89,0.61
28415,0.5,0.59,0.23
28416,0.5,0.67,0.33
28417,0.5,0.63,0.43
28418,0.5,0.63,0.57
28419,0.5,0.71,0.63
28420,0.5,0.74,0.61
28421,0.5,0.63,0.35
28422,0.5,0.73,0.39
28423,0.5,0.63,0.47
28424,0.5,0.75,0.5
28425,0.5,0.57,0.48
28426,0.5,0.7,0.53
28427,0.5,0.58,0.55
28428,0.5,0.79,0.36
28429,0.5,0.43,0.45
28430,0.5,0.62,0.54
28431,0.5,0.81,0.72
28432,0.5,0.55,0.36
28433,0.5,0.61,0.43
28434,0.5,0.7,0.28
28435,0.5,0.6,0.44
28436,0.5,0.51,0.39
28437,0.5,0.71,0.25
28438,0.5,0.61,0.34
28439,0.5,0.62,0.42
28440,0.5,0.73,0.34
28441,0.5,0.8,0.69
28442,0.5,0.68,0.39
28443,0.5,0.68,0.6
28444,0.5,0.69,0.56
28445,0.5,0.75,0.53
28446,0.5,0.68,0.3
28447,0.5,0.69,0.46
28448,0.5,0.67,0.73
28449,0.5,0.71,0.5
28450,0.5,0.61,0.29
28451,0.5,0.56,0.32
28452,0.5,0.63,0.32
28453,0.5,0.71,0.24
28454,0.5,0.66,0.44
28455,0.5,0.77,0.61
28456,0.5,0.69,0.56
28457,0.5,0.65,0.48
28458,0.5,0.68,0.52
28459,0.5,0.58,0.37
28460,0.5,0.61,0.37
28461,0.5,0.69,0.24
28462,0.5,0.62,0.26
28463,0.5,0.52,0.68
28464,0.5,0.7,0.39
28465,0.5,0.69,0.56
28466,0.5,0.62,0.37
28467,0.5,0.69,0.48
28468,0.5,0.74,0.51
28469,0.5,0.61,0.47
28470,0.5,0.75,0.47
28471,0.5,0.8,0.37
28472,0.5,0.69,0.34
28473,0.5,0.47,0.3
28474,0.5,0.73,0.42
28475,0.5,0.68,0.64
28476,0.5,0.63,0.31
28477,0.5,0.52,0.35
28478,0.5,0.59,0.47
28479,0.5,0.77,0.7
28480,0.5,0.63,0.48
28481,0.5,0.68,0.23
28482,0.5,0.73,0.61
28483,0.5,0.75,0.24
28484,0.5,0.72,0.48
28485,0.5,0.61,0.35
28486,0.5,0.6,0.4
28487,0.5,0.47,0.35
28488,0.5,0.71,0.55
28489,0.5,0.64,0.58
28490,0.5,0.72,0.25
28491,0.5,0.69,0.39
28492,0.5,0.66,0.38
28493,0.5,0.39,0.3
28494,0.5,0.73,0.64
28495,0.5,0.73,0.51
28496,0.5,0.64,0.33
28497,0.5,0.62,0.35
28498,0.5,0.71,0.47
28499,0.5,0.61,0.55
28500,0.5,0.61,0.45
28501,0.5,0.73,0.35
28502,0.5,0.71,0.5
28503,0.5,0.55,0.3
28504,0.5,0.63,0.28
28505,0.5,0.62,0.35
28506,0.5,0.75,0.69
28507,0.5,0.78,0.51
28508,0.5,0.69,0.46
28509,0.5,0.63,0.32
28510,0.5,0.75,0.5
28511,0.5,0.66,0.44
28512,0.5,0.71,0.45
28513,0.5,0.63,0.54
28514,0.5,0.71,0.49
28515,0.5,0.67,0.32
28516,0.5,0.68,0.6
28517,0.5,0.65,0.4
28518,0.5,0.55,0.43
28519,0.5,0.66,0.38
28520,0.5,0.58,0.44
28521,0.5,0.59,0.43
28522,0.5,0.75,0.63
28523,0.5,0.61,0.44
28524,0.5,0.65,0.5
28525,0.5,0.7,0.53
28526,0.5,0.67,0.33
28527,0.5,0.63,0.36
28528,0.5,0.8,0.58
28529,0.5,0.61,0.54
28530,0.5,0.87,0.17
28531,0.5,0.79,0.43
28532,0.5,0.59,0.22
28533,0.5,0.69,0.3
28534,0.5,0.63,0.31
28535,0.5,0.6,0.28
28536,0.5,0.66,0.42
28537,0.5,0.68,0.23
28538,0.5,0.78,0.68
28539,0.5,0.37,0.33
28540,0.5,0.77,0.43
28541,0.5,0.73,0.69
28542,0.5,0.72,0.57
28543,0.5,0.64,0.47
28544,0.5,0.77,0.64
28545,0.5,0.68,0.48
28546,0.5,0.56,0.39
28547,0.5,0.72,0.37
28548,0.5,0.47,0.18
28549,0.5,0.63,0.37
28550,0.5,0.64,0.36
28551,0.5,0.64,0.49
28552,0.5,0.84,0.55
28553,0.5,0.56,0.45
28554,0.5,0.7,0.5
28555,0.5,0.66,0.36
28556,0.5,0.62,0.48
28557,0.5,0.67,0.56
28558,0.5,0.7,0.44
28559,0.5,0.5,0.4
28560,0.5,0.71,0.42
28561,0.5,0.72,0.66
28562,0.5,0.68,0.38
28563,0.5,0.56,0.33
28564,0.5,0.53,0.36
28565,0.5,0.69,0.61
